,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
80005,36115.92,0,7,9,3,11,3,6.02,0,886.95,78.05225497,278,2,7,126.7071429,0.024558422,0.428571429
26623,135871.68,3,2,6,2,12,11,1.21,4,1450.98,174.8965293,268,2,5,290.196,0.010679047,2.2
74725,21275.22,5,3,5,3,8,0,8.83,8,609.41,39.00516686,70,1,8,76.17625,0.028644122,0
35586,41803.08,3,3,13,2,23,14,3.66,0,1204.07,49.7525098,341,1,6,200.6783333,0.02880338,2.333333333
65252,136399.96,6,6,19,1,20,12,12.31,7,347.51,61.00673398,87,1,12,28.95916667,0.002547728,1
3080,19653.005,3,3,10,4,11,13,1.22,2,919.98,38.11255604,208,2,6,153.33,0.046811162,2.166666667
32935,42372.36,4,7,6,3,6,9,7.01,3,143.04,77.14638149,207,2,11,13.00363636,0.003375786,0.818181818
27441,144342.52,0,1,12,1,2,13,10.61,1,1123.41,104.5798686,390,2,1,1123.41,0.007782946,13
73694,33960.07,1,5,11,1,5,6,4.23,2,482.5,23.1725825,311,2,6,80.41666667,0.014207862,1
75939,34963.82,6,5,10,4,25,14,9.56,3,879.49,108.7960829,277,1,11,79.95363636,0.025154288,1.272727273
16038,87903.62,2,6,12,3,14,8,7.86,3,34.36,143.2560921,224,2,8,4.295,0.000390883,1
39582,19566.15,5,7,5,7,5,9,7.93,8,556.73,58.35973691,115,1,12,46.39416667,0.028453733,0.75
9039,20871.24,3,5,6,0,17,11,2.95,0,364.42,0,189,2,8,45.5525,0.01746039,1.375
40594,19339.08,0,3,11,2,15,10,14.64,0,150.14,28.4989489,291,2,3,50.04666667,0.007763554,3.333333333
29842,62901.08,4,6,10,3,8,13,18.58,6,228.25,81.64127029,143,1,10,22.825,0.003628714,1.3
19456,63354.36,6,6,10,1,21,13,15.2,2,895.41,27.55391999,201,1,12,74.6175,0.01413336,1.083333333
18882,31153.48,2,5,9,3,14,9,5.96,1,737.93,68.46128853,219,2,7,105.4185714,0.02368692,1.285714286
6757,120789.44,5,6,9,0,5,14,8.98,2,1015.79,0,320,1,11,92.34454545,0.008409593,1.272727273
7877,20516.18,5,7,17,4,8,17,8.76,1,232.52,56.37071107,222,1,12,19.37666667,0.011333494,1.416666667
20013,18019.14,5,5,19,4,15,16,18.17,8,1475.32,55.05032975,217,1,10,147.532,0.081875162,1.6
68834,33133.71,6,5,6,2,9,21,12.79,4,1406.81,28.145581,141,1,11,127.8918182,0.042458572,1.909090909
48050,10455.875,6,5,12,3,11,19,16.71,0,83.16,25.74844766,274,2,11,7.56,0.007953423,1.727272727
45842,58366.22,5,5,1,1,13,18,1.37,3,383.3,36.11027678,274,2,10,38.33,0.006567155,1.8
58778,71112.84,6,4,11,1,23,11,11.07,3,432.53,53.42699481,235,1,10,43.253,0.006082305,1.1
1344,31807,8,3,14,2,21,8,14.68,1,611.04,35.55369086,241,1,11,55.54909091,0.019210866,0.727272727
70366,100097.19,5,4,1,4,16,8,8.62,1,817.57,177.2771118,267,2,9,90.84111111,0.008167762,0.888888889
32389,12285.14,7,4,9,3,5,10,3.47,5,850.79,19.8509267,196,1,11,77.34454545,0.069253586,0.909090909
45544,43985.8,5,4,5,0,10,17,5.56,1,715.46,0,298,1,9,79.49555556,0.016265704,1.888888889
17194,43594.55,1,3,2,2,4,2,1.62,1,1231.5,51.23168952,335,2,4,307.875,0.028248944,0.5
76674,22934.45,5,6,17,3,6,19,0,8,829.3,30.9246059,121,1,11,75.39090909,0.036159577,1.727272727
15816,15784.09,8,7,18,6,48,24,2.3,7,1265.19,51.7655562,71,0,15,84.346,0.080156031,1.6
99195,96047.22,3,3,1,1,2,4,4.75,4,1366.21,49.65672666,211,2,6,227.7016667,0.014224358,0.666666667
27049,19899.64,5,3,6,2,4,11,4.85,0,714.58,17.12581198,329,2,8,89.3225,0.035909192,1.375
88181,31237.94,5,5,2,3,12,9,7.02,0,1179.2,60.23501521,319,2,10,117.92,0.037748968,0.9
9760,31754.27,1,3,11,4,10,2,3.81,2,647.94,76.53550481,0,2,4,161.985,0.020404815,0.5
54926,18290.89,8,4,14,1,27,17,3.16,3,527.37,12.79615829,374,1,12,43.9475,0.028832386,1.416666667
60506,35317.81,4,5,7,4,18,21,2.74,1,1311.73,63.21843364,358,2,9,145.7477778,0.037140751,2.333333333
52018,32897.91,3,3,5,3,5,15,16.7,0,342.77,47.73495058,322,1,6,57.12833333,0.010419203,2.5
89125,26175.31,8,4,11,0,12,8,18.58,4,601.78,174.5023053,116,1,12,50.14833333,0.022990368,0.666666667
41135,129727.4,3,4,19,2,27,15,11.68,5,1111.92,175.0563407,378,1,7,158.8457143,0.008571204,2.142857143
6992,9542.28,6,6,14,4,22,10,14.96,6,322.61,22.40069899,89,1,12,26.88416667,0.033808482,0.833333333
50494,28278.99,8,7,16,1,13,9,8.97,2,796.54,12.70016251,353,1,15,53.10266667,0.028167201,0.6
89630,19827.36,8,7,17,1,19,10,9.96,6,282.29,15.04120329,0,1,15,18.81933333,0.014237397,0.666666667
63984,34613.16,5,4,14,2,23,0,4.97,3,213.48,33.50993646,397,1,9,23.72,0.006167596,0
23525,66176.67,8,6,19,2,20,17,10.4,5,750.37,78.20935969,248,1,14,53.59785714,0.01133889,1.214285714
15698,34989.38,4,3,9,3,1,12,11.28,4,957.58,84.11593622,306,2,7,136.7971429,0.027367733,1.714285714
70569,40021.11,3,5,6,1,3,9,10.44,1,148.4,19.37656742,220,2,8,18.55,0.003708043,1.125
99646,75994.22,1,4,7,1,11,5,5.92,3,111.75,51.70282508,332,2,5,22.35,0.001470507,1
48668,42311.16,5,6,11,1,18,17,12.84,3,438.23,24.8830317,337,1,11,39.83909091,0.010357315,1.545454545
90354,130523.64,6,5,11,1,5,6,12.36,8,481.33,96.23993812,213,1,11,43.75727273,0.003687684,0.545454545
61658,15685.095,3,7,7,0,13,15,3.93,5,350.98,0,397,1,10,35.098,0.022376658,1.5
49090,37731.42,1,6,6,0,24,8,9.33,5,1204.17,0,241,2,7,172.0242857,0.031914251,1.142857143
63126,68474.64,7,6,11,3,16,8,14.02,7,66.03,127.4471587,74,1,13,5.079230769,0.000964299,0.615384615
97966,24436.53,8,6,1,1,20,17,9.77,0,568.82,10.98401702,379,1,14,40.63,0.023277446,1.214285714
29154,30748.93,1,6,12,2,10,2,4.21,9,860.97,43.72777399,0,2,7,122.9957143,0.027999999,0.285714286
22958,62347.86,8,7,7,0,11,9,0.78,2,681.95,0,285,1,15,45.46333333,0.010937825,0.6
22065,31080.36,8,4,6,1,27,13,8.92,0,512.07,19.65614005,384,1,12,42.6725,0.016475678,1.083333333
92903,56180.84,6,10,33,5,21,16,24.16,10,1421.62,195.3462803,218,1,16,88.85125,0.025304356,1
58075,38612.19,5,3,11,2,1,5,9.82,4,595.38,52.84094499,370,2,8,74.4225,0.015419483,0.625
26920,141816.36,3,6,12,0,0,9,9.2,0,532.62,0,369,2,9,59.18,0.003755702,1
13318,131908.24,4,4,20,0,20,9,6.72,4,344.86,0,256,1,8,43.1075,0.002614393,1.125
99830,32625.59,0,5,8,4,5,0,2.55,8,177.9,73.1250081,350,2,5,35.58,0.005452775,0
9606,32985.87,2,5,2,0,12,10,6.17,8,1048.34,0,401,2,7,149.7628571,0.031781487,1.428571429
65392,146399.88,1,5,10,1,10,1,2.61,2,1246.47,69.43273318,369,2,6,207.745,0.008514146,0.166666667
16846,10640.355,6,3,13,2,12,19,10.62,7,76.19,17.31503008,287,1,9,8.465555556,0.007160475,2.111111111
62562,10525.355,4,6,3,0,17,10,5.99,0,583.9,0,361,2,10,58.39,0.055475564,1
62763,41391.06,7,4,10,0,26,11,10.4,8,759.29,0,136,1,11,69.02636364,0.018344299,1
98846,57700.06,5,6,13,0,27,18,11.63,5,792.37,0,297,1,11,72.03363636,0.013732568,1.636363636
83720,19724.81,3,6,12,4,5,10,3.68,0,1369.4,49.93791871,349,2,9,152.1555556,0.069425257,1.111111111
42729,28699.48,4,7,19,2,4,0,17.86,8,813.45,37.19278656,90,1,11,73.95,0.028343719,0
7165,133377.21,0,5,5,2,1,4,8.16,3,1131.7,171.9485432,271,2,5,226.34,0.008484958,0.8
44201,21568.28,3,6,9,0,23,19,0,2,1039.53,0,228,1,9,115.5033333,0.048197167,2.111111111
47927,22434.16,3,3,17,1,10,20,15.62,1,13.72,17.04031521,399,1,6,2.286666667,0.000611567,3.333333333
68866,14834.445,0,7,2,2,10,0,11.51,3,1442.35,20.12944555,395,2,7,206.05,0.097229792,0
37159,119902.4,5,4,11,1,4,7,0.82,0,1037.85,93.33678291,374,2,9,115.3166667,0.00865579,0.777777778
83696,31024.77,4,5,8,2,14,8,9.31,1,1348.36,35.81827976,286,2,9,149.8177778,0.043460757,0.888888889
56169,34315.71,4,4,19,2,20,11,13.36,4,24.75,37.61166736,0,1,8,3.09375,0.000721244,1.375
78406,96604.14,3,5,9,0,15,5,5.88,4,411.28,0,278,2,8,51.41,0.004257374,0.625
37581,29943.55,4,5,6,3,2,5,11.1,3,348.19,62.41637498,315,2,9,38.68777778,0.011628214,0.555555556
46513,87792.39,3,7,6,2,6,4,3.34,4,693.37,101.2059457,243,2,10,69.337,0.007897837,0.4
57010,29041.4,3,5,3,2,4,0,8.58,1,1029.86,37.02349818,379,2,8,128.7325,0.035461789,0
20997,13840.485,6,7,17,4,8,12,5.56,6,687,35.08888572,231,1,13,52.84615385,0.049636989,0.923076923
1074,24585.55,3,4,14,2,9,0,11.35,0,195.38,30.44777694,0,1,7,27.91142857,0.007946944,0
46711,20877.69,8,3,16,4,26,16,6.89,5,560.41,58.42224632,288,1,11,50.94636364,0.026842529,1.454545455
21075,17570.58,8,7,5,3,23,8,8.77,7,884.54,42.47517658,0,1,15,58.96933333,0.050342106,0.533333333
11201,105860.04,5,5,13,2,6,10,11.09,8,224.7,103.0585668,204,1,10,22.47,0.002122614,1
99094,12821.845,7,6,17,1,13,23,2.76,2,1475.23,10.21149374,220,1,13,113.4792308,0.115055985,1.769230769
59924,106525.29,0,6,6,1,10,0,7.13,4,147.5,78.2711578,199,2,6,24.58333333,0.001384648,0
96550,38011.72,7,6,8,4,34,14,19.04,10,1477.54,95.23128454,85,1,13,113.6569231,0.038870643,1.076923077
17524,28238.45,5,5,17,3,30,17,19.82,2,4.61,56.16091247,260,1,10,0.461,0.000163253,1.7
90964,11911.715,5,6,11,6,25,17,17.41,8,1147.49,33.1224541,89,1,11,104.3172727,0.096332896,1.545454545
44237,45652.17,8,6,13,7,5,12,17.94,8,28.54,160.4733036,0,1,14,2.038571429,0.000625162,0.857142857
35308,80302.47,5,5,20,0,10,11,11.71,5,976.47,0,279,1,10,97.647,0.0121599,1.1
24772,14810.545,6,7,2,1,12,18,8.03,4,931.16,9.433937794,318,2,13,71.62769231,0.06287142,1.384615385
7795,33082.87,5,3,12,4,17,16,14.4,7,576.44,78.16490662,228,1,8,72.055,0.017424123,2
6455,42776.51,4,4,3,0,11,11,1.45,2,152.77,0,263,2,8,19.09625,0.003571353,1.375
1960,31633.54,1,5,8,3,8,8,9.7,3,846.45,50.76844004,260,2,6,141.075,0.026757992,1.333333333
51320,88027.62,0,3,3,3,8,3,8.94,0,264.38,157.2738526,183,2,3,88.12666667,0.003003376,1
95864,37691.17,4,4,5,0,8,6,8.56,3,209.34,0,0,2,8,26.1675,0.005554086,0.75
64809,52639.65,3,6,9,4,25,8,9,6,1477.09,109.9534706,124,1,9,164.1211111,0.028060407,0.888888889
38283,15961.545,5,2,11,2,4,3,9.88,0,26.42,21.24850834,244,2,7,3.774285714,0.001655228,0.428571429
52464,80983.64,6,3,15,4,19,18,16.91,7,982.44,188.4565952,331,1,9,109.16,0.012131339,2
55753,16640.35,5,6,9,1,17,8,7.24,5,1128.37,7.50474038,207,1,11,102.5790909,0.067809271,0.727272727
65508,41481.82,1,3,4,3,9,4,11.68,2,650.2,175.4272328,239,2,4,162.55,0.015674336,1
38471,29212.86,5,4,7,1,8,8,11.16,4,37.16,19.328972,234,2,9,4.128888889,0.001272043,0.888888889
91104,131091.6,6,6,12,0,8,18,0.66,0,815.12,0,230,1,12,67.92666667,0.006217942,1.5
95913,26463.44,3,4,16,2,9,6,13.75,3,931.37,31.19911471,287,1,7,133.0528571,0.035194593,0.857142857
2518,50811.27,6,4,20,3,18,14,8.01,5,1274.59,107.3294636,75,1,10,127.459,0.025084789,1.4
42082,88752.26,5,6,3,1,1,8,5.02,8,1180.26,72.52444301,0,2,11,107.2963636,0.013298366,0.727272727
10362,66516.32,7,6,17,3,2,14,17.92,6,32.95,162.4926462,208,1,13,2.534615385,0.000495367,1.076923077
57029,20028.04,4,5,8,2,28,19,8.85,7,528.22,26.61314373,0,1,9,58.69111111,0.026374024,2.111111111
12452,87888.72,5,3,11,0,23,8,6.91,1,135.76,0,367,1,8,16.97,0.001544681,1
17818,35971.51,2,5,9,2,4,9,5.42,4,1435.21,42.55376084,365,2,7,205.03,0.03989852,1.285714286
34275,47390.28,8,4,14,2,31,18,9.87,7,938.85,41.95345502,98,1,12,78.2375,0.019811025,1.5
19571,99194.19,3,6,7,2,24,11,18.75,6,573.52,109.2107085,109,1,9,63.72444444,0.00578179,1.222222222
41176,40063.22,2,5,11,3,13,12,11.37,2,883.31,90.56267751,332,2,7,126.1871429,0.022047903,1.714285714
86800,32446.8,8,6,11,1,29,8,5.11,2,395.19,18.11580499,393,1,14,28.22785714,0.012179629,0.571428571
29855,67928.84,5,5,12,0,2,8,11.22,4,1373.36,0,375,2,10,137.336,0.020217628,0.8
11435,73376.94,5,5,10,3,5,2,0,6,493.15,178.4709645,272,2,10,49.315,0.006720776,0.2
60084,65319.32,4,6,9,2,4,16,15.09,11,1081.77,65.17352355,168,1,10,108.177,0.016561256,1.6
9469,42052.74,7,7,8,3,26,17,12.51,10,444.77,66.53508304,168,1,14,31.76928571,0.010576481,1.214285714
19568,99194.19,3,6,7,2,27,11,18.75,6,573.52,109.2107085,106,1,9,63.72444444,0.00578179,1.222222222
14561,36366.68,5,4,13,2,16,18,13.17,4,484.73,52.17659091,384,1,9,53.85888889,0.013328959,2
21813,37263.45,3,3,7,0,3,6,7.76,2,1238.06,0,0,2,6,206.3433333,0.033224514,1
46468,81610.44,6,3,14,1,10,15,12.91,10,1192.53,56.98919005,307,1,9,132.5033333,0.014612469,1.666666667
70188,32543.41,7,7,15,0,9,8,7.56,0,1415.01,0,321,1,14,101.0721429,0.043480692,0.571428571
78598,32876.7,7,4,20,1,11,10,14.28,3,807.3,23.79430355,208,1,11,73.39090909,0.024555384,0.909090909
26365,59710.88,4,5,11,1,18,20,6.02,1,36.28,41.77648534,262,1,9,4.031111111,0.000607594,2.222222222
61700,82194.02,0,3,2,3,3,1,2.62,3,957.94,119.4221881,348,2,3,319.3133333,0.011654619,0.333333333
57300,23794.07,6,3,7,4,6,15,2.87,5,1436.59,60.52471129,206,1,9,159.6211111,0.060375968,1.666666667
4535,26150.38,5,7,10,4,14,0,2.08,2,316.19,84.84866347,372,2,12,26.34916667,0.01209122,0
63325,38047.79,0,4,12,2,16,1,11.17,0,186.72,61.70027376,355,2,4,46.68,0.004907512,0.25
23879,69476.14,5,6,1,3,15,2,3.62,4,1305.65,106.6476117,244,2,11,118.6954545,0.018792783,0.181818182
92178,22157.27,6,6,19,4,30,0,14.37,8,1345.58,64.04102514,145,1,12,112.1316667,0.060728601,0
17621,128588.56,4,6,6,1,7,9,18.36,2,386.67,80.37479028,328,1,10,38.667,0.003007033,0.9
89912,78858.4,4,5,16,2,27,17,14.84,8,1173.81,108.9428004,172,1,9,130.4233333,0.014885034,1.888888889
37301,45367.94,4,4,4,2,5,18,7.6,3,43.92,68.77066952,372,1,8,5.49,0.000968085,2.25
11603,87636.03,4,1,4,2,3,5,3.38,1,202.96,81.83581684,0,2,5,40.592,0.002315942,1
77996,7957.91,3,3,17,5,23,17,10.13,4,818.5,31.46144839,120,1,6,136.4166667,0.102853639,2.833333333
40592,19339.08,0,3,11,2,15,8,10.64,0,150.14,28.4989489,289,2,3,50.04666667,0.007763554,2.666666667
89424,82410.12,0,3,3,1,0,11,0.89,0,587.66,56.203542,380,2,3,195.8866667,0.00713092,3.666666667
90055,15508.05,4,6,10,1,17,12,19.31,9,597.13,6.750119488,348,1,10,59.713,0.038504519,1.2
42859,164861.36,4,3,11,0,6,0,6.83,1,455.55,0,0,2,7,65.07857143,0.002763231,0
67283,8393.96,5,5,32,2,14,19,18.84,12,1402.78,8.025107607,169,1,10,140.278,0.167117785,1.9
2714,69933.98,8,7,5,2,8,10,8.11,5,1446.37,86.4011582,220,1,15,96.42466667,0.020681935,0.666666667
70190,32543.41,7,7,15,0,14,8,7.56,1,1415.01,0,323,1,14,101.0721429,0.043480692,0.571428571
67488,104849.82,4,6,18,0,29,11,18.28,1,1439.21,0,254,1,10,143.921,0.013726395,1.1
79674,23035.15,6,7,17,5,22,16,19.39,4,954.44,91.77461107,96,1,13,73.41846154,0.041434069,1.230769231
18245,12989.77,4,4,7,6,20,15,14.37,7,1298.38,62.21461364,168,1,8,162.2975,0.099954041,1.875
22908,42400.7,4,5,5,2,26,4,6.54,4,699.11,45.77561819,323,2,9,77.67888889,0.016488171,0.444444444
86468,63407.82,1,3,4,4,4,4,6.32,4,768.25,181.6393924,233,2,4,192.0625,0.012116013,1
18616,49880.52,4,6,6,3,14,15,18.22,8,849.02,111.3567314,0,1,10,84.902,0.017021074,1.5
79670,12997.515,3,5,15,3,13,20,6.57,4,286.42,18.92140053,329,1,8,35.8025,0.02203652,2.5
69180,89995.59,5,7,5,3,23,17,11.25,7,458.81,122.2046148,212,1,12,38.23416667,0.005098139,1.416666667
63246,73665.33,8,4,6,1,18,15,8.69,6,794.92,41.34864149,230,1,12,66.24333333,0.010790965,1.25
49669,87629.7,5,6,17,4,20,16,8.72,1,526.26,178.4828137,284,1,11,47.84181818,0.006005498,1.454545455
70883,38551.09,0,7,3,3,5,4,11.96,4,342.3,78.03882884,342,2,7,48.9,0.008879126,0.571428571
39645,44678.57,3,6,9,1,12,10,6.41,5,834,25.15786633,367,2,9,92.66666667,0.018666667,1.111111111
22721,19204.25,5,7,13,3,18,15,11.31,7,504.06,35.1481234,356,1,12,42.005,0.026247315,1.25
70044,61634.54,3,2,9,2,9,3,3.53,5,793.77,68.85671806,353,2,5,158.754,0.012878655,0.6
39709,42274.96,3,7,1,0,14,8,12.79,2,703.05,0,375,2,10,70.305,0.016630412,0.8
55692,154868.24,2,5,10,0,14,3,0.16,4,242.75,0,0,2,7,34.67857143,0.001567461,0.428571429
35031,130232.25,5,3,7,1,6,6,4.05,3,1077.66,60.03972732,232,2,8,134.7075,0.008274909,0.75
30235,31731.94,5,6,10,3,23,12,11.51,3,889.42,75.00231065,319,1,11,80.85636364,0.028029172,1.090909091
73196,16844.13,2,7,6,0,1,7,10.34,5,1269.39,0,401,2,9,141.0433333,0.075360971,0.777777778
12640,28187.35,6,5,12,4,8,15,14.09,4,321.76,83.6172326,188,1,11,29.25090909,0.01141505,1.363636364
73296,81287.66,0,3,11,4,9,4,6.52,1,1342.05,150.8210257,316,2,3,447.35,0.016509886,1.333333333
33693,21018,8,4,17,0,14,16,16.1,4,98.61,0,328,1,12,8.2175,0.004691693,1.333333333
75530,34888.64,5,5,20,3,24,14,17.08,4,817.6,46.09169698,102,1,10,81.76,0.023434562,1.4
73732,42032.76,0,4,6,1,21,7,12.11,7,626.72,22.45599512,277,2,4,156.68,0.014910275,1.75
31095,21697.64,3,7,8,2,5,13,10.65,4,431.39,36.14252866,233,1,10,43.139,0.019881886,1.3
32285,32246.4,5,4,10,0,12,9,19.96,5,1396.38,0,277,1,9,155.1533333,0.043303439,1
65064,8400.715,8,10,29,4,17,19,4.08,6,1414.23,19.65840271,201,0,18,78.56833333,0.168346385,1.055555556
45244,16633.78,5,3,10,3,9,6,11.2,1,110.89,40.15058774,257,2,8,13.86125,0.006666554,0.75
35216,7885.605,8,7,23,5,44,22,1.64,12,1334.09,30.60062828,116,0,15,88.93933333,0.169180424,1.466666667
44167,17501.4,9,6,29,2,60,18,0,7,1389.53,24.57920733,70,1,15,92.63533333,0.079395363,1.2
2621,108223.62,5,6,7,2,9,12,11.53,3,977.19,127.9292135,326,1,11,88.83545455,0.00902936,1.090909091
92822,10412.225,8,7,10,3,15,13,10.13,7,4.5,18.83691358,361,1,15,0.3,0.000432184,0.866666667
52716,63876.62,3,5,7,4,12,2,8.79,5,1014.51,145.0368565,318,2,8,126.81375,0.015882337,0.25
7295,49178.48,8,4,9,4,14,16,17.98,1,1484.58,116.0194488,321,1,12,123.715,0.030187594,1.333333333
56266,28184.28,7,5,10,1,34,11,16.32,5,901.52,15.35793159,336,1,12,75.12666667,0.031986625,0.916666667
57774,30061.36,5,6,7,2,15,19,14.28,4,242.47,37.3849372,319,1,11,22.04272727,0.008065836,1.727272727
88432,37424.09,4,5,5,2,4,6,6.55,1,509.45,62.10742942,337,2,9,56.60555556,0.013612889,0.666666667
1307,66502.76,0,6,1,2,29,8,13.06,2,276.91,80.10017431,227,2,6,46.15166667,0.004163887,1.333333333
97474,42474.2,2,3,8,4,28,6,10.57,5,580.71,82.06622873,207,2,5,116.142,0.013672064,1.2
74198,18922.23,7,7,33,4,57,15,0,10,1328.22,39.59802557,119,1,14,94.87285714,0.070193629,1.071428571
42204,11826.655,8,6,6,3,32,15,4.97,6,673.14,25.23020182,318,1,14,48.08142857,0.056917193,1.071428571
26495,17096.48,3,4,5,0,15,10,0.97,7,728.06,0,261,2,7,104.0085714,0.042585374,1.428571429
88150,19852.64,5,4,18,2,30,11,18.92,8,1355.63,141.6591023,201,1,9,150.6255556,0.068284621,1.222222222
41518,82988.08,4,4,10,3,24,17,15.52,8,1036.93,182.4249206,224,1,8,129.61625,0.012494927,2.125
32236,23808.75,8,7,8,0,30,15,19.79,1,7.87,0,303,1,15,0.524666667,0.000330551,1
56390,40740.44,4,3,10,6,30,10,14.68,10,247.04,144.4111568,221,1,7,35.29142857,0.006063754,1.428571429
96978,70342.3,7,6,16,2,20,10,8.5,2,180.38,96.62912346,282,1,13,13.87538462,0.002564318,0.769230769
79483,22655.88,7,4,8,4,8,14,14.16,5,1268.55,57.0162067,168,1,11,115.3227273,0.055992087,1.272727273
29369,78498.72,8,5,17,0,18,9,8.82,7,910.99,0,113,1,13,70.07615385,0.011605157,0.692307692
26581,24898.5,3,3,17,1,6,12,8.25,1,143.27,14.66436432,384,1,6,23.87833333,0.005754162,2
56695,18140.575,1,4,5,1,12,0,2.09,4,850.7,7.954928158,204,2,5,170.14,0.046894875,0
95668,64980.72,4,7,6,2,7,1,0.78,3,375.38,88.44822734,383,2,11,34.12545455,0.00577679,0.090909091
50321,35416.64,8,4,7,1,28,16,16.18,4,671.17,27.63153461,198,2,12,55.93083333,0.018950697,1.333333333
13523,35263.44,6,5,5,0,11,14,9.21,3,410,0,331,1,11,37.27272727,0.011626773,1.272727273
35785,34552.7,6,3,9,0,25,17,8.68,4,577.4,0,383,1,9,64.15555556,0.016710706,1.888888889
98972,62661.54,5,5,12,1,14,19,7.2,1,466.2,32.72113103,329,2,10,46.62,0.00743997,1.9
63863,70554.22,4,3,10,2,7,15,6.29,3,908.62,73.22638529,292,1,7,129.8028571,0.012878323,2.142857143
47263,10885.15,5,5,5,1,18,15,9,4,246.22,6.606517983,178,1,10,24.622,0.022619808,1.5
39809,18158.33,7,9,25,4,28,16,16.52,11,1401.91,39.76786259,206,0,16,87.619375,0.077204787,1
36059,85656.28,1,3,3,1,10,1,9.32,1,445.77,52.55004411,0,2,4,111.4425,0.005204172,0.25
98316,61699.1,4,4,12,0,16,5,8.51,3,1320.78,0,349,2,8,165.0975,0.021406795,0.625
48754,44551.13,0,5,2,4,6,1,6.55,0,945.42,127.7597211,208,2,5,189.084,0.021221011,0.2
93404,70481.19,8,5,16,0,26,10,5.75,4,1087.1,0,312,1,13,83.62307692,0.015423973,0.769230769
85457,80942.22,5,1,11,0,15,2,4.13,4,405.01,0,372,2,6,67.50166667,0.005003693,0.333333333
4934,28406.16,2,4,2,0,22,3,10.23,4,1115.66,0,287,2,6,185.9433333,0.039275284,0.5
47197,70793.38,5,3,8,1,26,18,0,3,138.21,51.12551143,253,1,8,17.27625,0.001952301,2.25
58591,36372.21,5,4,5,4,4,8,11.78,5,1455.94,105.7973738,321,2,9,161.7711111,0.040028912,0.888888889
34462,70421.78,6,6,14,2,18,10,13.07,7,191.72,75.01776899,172,1,12,15.97666667,0.002722453,0.833333333
95273,34974.41,6,4,18,0,26,0,8.14,0,505.88,0,378,1,10,50.588,0.01446429,0
6209,29044.29,5,6,12,0,1,0,4.69,4,1078.8,0,246,2,11,98.07272727,0.037143273,0
51901,81864.56,8,5,11,2,6,0,16.07,5,1210.87,74.80770126,244,1,13,93.14384615,0.014791138,0
84682,110375.04,5,3,11,1,3,8,10.12,3,1449.78,83.07440213,391,2,8,181.2225,0.013135035,1
83239,7451.97,10,6,29,5,49,18,7.41,9,1428.75,24.08719126,142,0,16,89.296875,0.191727825,1.125
43544,30789.35,5,4,7,4,7,7,2.72,4,1106.11,73.86569999,239,2,9,122.9011111,0.035925084,0.777777778
19169,64090.04,4,7,8,2,0,0,0.7,4,386.16,102.036773,228,2,11,35.10545455,0.006025273,0
1648,19951.765,1,1,12,2,5,0,2.89,0,1463.07,28.21305815,392,2,2,731.535,0.073330354,0
10615,82999.64,5,7,8,2,13,5,2.53,2,1495.36,104.5772356,220,2,12,124.6133333,0.018016464,0.416666667
90756,35413.43,6,4,6,3,6,13,4.48,5,381.28,67.25287694,391,1,10,38.128,0.010766537,1.3
57965,39511,7,8,24,3,30,21,1.1,7,1304.11,81.47834179,73,0,15,86.94066667,0.033006251,1.4
29518,44927.86,4,6,6,3,7,8,8.55,0,762.62,102.1903288,255,2,10,76.262,0.016974323,0.8
52144,28762.68,7,6,10,0,23,12,15.23,1,1391.77,0,376,1,13,107.0592308,0.04838805,0.923076923
79437,78937.1,3,7,7,4,14,0,6.05,3,520.56,174.4163438,384,2,10,52.056,0.006594618,0
37667,34126.19,5,7,10,3,5,14,0,6,963.43,50.64709903,148,1,12,80.28583333,0.028231396,1.166666667
98596,87605.68,5,7,19,3,29,14,3.65,6,512.74,112.1488009,357,1,12,42.72833333,0.005852817,1.166666667
12310,14455.15,6,5,19,0,6,19,10.56,4,1028.5,0,158,1,11,93.5,0.071151112,1.727272727
57620,108625.29,8,6,13,0,6,16,3.88,3,303.74,0,264,1,14,21.69571429,0.002796218,1.142857143
31186,131040.42,3,1,7,0,17,9,2.88,8,650.28,0,226,2,4,162.57,0.004962438,2.25
71343,16864.18,5,4,18,4,24,5,15.3,6,262.98,44.27184155,297,1,9,29.22,0.015593999,0.555555556
30271,12167.22,5,7,15,0,17,8,7.83,7,124.66,97.31708751,218,1,12,10.38833333,0.010245561,0.666666667
805,85328.73,3,4,11,1,12,14,1.83,2,585.05,68.45896611,384,2,7,83.57857143,0.006856425,2
85102,143853.08,8,5,6,0,10,10,8.76,1,782.93,0,215,1,13,60.22538462,0.005442567,0.769230769
59917,43044.01,5,2,8,0,14,1,11.47,1,1154.92,0,373,2,7,164.9885714,0.026831143,0.142857143
53605,8984.62,8,4,18,7,15,5,14.27,9,720.17,31.086195,199,1,12,60.01416667,0.080155866,0.416666667
50764,32464.1,4,3,10,1,6,8,4.82,1,681.09,19.18656123,387,1,7,97.29857143,0.02097979,1.142857143
